Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
3,OPERATION,GRPC,postgres,300,LOCAL,0,0,6348.90,450000,62663700,126096,116524
3,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7777.40,450000,62607300,124488,115145
3,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8597.17,450000,62641500,123226,114070
3,DELTA,GRPC,postgres,300,LOCAL,0,0,5565.88,450000,49995890,122189,113246
3,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7121.17,450000,49901080,123198,114067
3,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7827.71,450000,50020770,124567,115211
3,STATE,WT,postgres,1,LOCAL,0,0,51.73,5,1141,417,390
3,STATE,WT,postgres,1,REGIONAL,900,1000,960.86,5,1474,417,390
3,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1649.81,5,1141,417,390
3,OPERATION,WT,postgres,1,LOCAL,0,0,52.66,5,644,307,289
3,OPERATION,WT,postgres,1,REGIONAL,900,1000,1008.05,5,691,417,390
3,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1964.64,5,692,528,483
3,DELTA,WT,postgres,1,LOCAL,0,0,50.62,5,576,417,390
3,DELTA,WT,postgres,1,REGIONAL,900,1000,1012.25,5,577,528,483
3,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1974.98,5,577,528,483
3,STATE,WT,postgres,100,LOCAL,0,0,673.27,50000,12971847,40798,37923
3,STATE,WT,postgres,100,REGIONAL,900,1000,1556.13,50000,12598944,39446,36626
3,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2020.65,50000,12927951,40807,37901
3,OPERATION,WT,postgres,100,LOCAL,0,0,522.59,50000,6848800,39427,36682
3,OPERATION,WT,postgres,100,REGIONAL,900,1000,1503.46,50000,6852800,40690,37749
3,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2063.40,50000,6871400,40220,37440
3,DELTA,WT,postgres,100,LOCAL,0,0,501.92,50000,5400492,39890,37080
3,DELTA,WT,postgres,100,REGIONAL,900,1000,1484.82,50000,5462796,39883,37113
3,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2052.56,50000,5470983,41609,38553
3,STATE,WT,postgres,300,LOCAL,0,0,4824.10,450000,115050742,121442,112464
3,STATE,WT,postgres,300,REGIONAL,900,1000,5824.41,450000,117525448,124504,115268
3,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,6022.37,450000,117641816,123893,114559
3,OPERATION,WT,postgres,300,LOCAL,0,0,3979.37,450000,62595000,124958,115507
3,OPERATION,WT,postgres,300,REGIONAL,900,1000,5077.02,450000,62765700,126987,117199
3,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5337.10,450000,62572800,122082,113022
3,DELTA,WT,postgres,300,LOCAL,0,0,3833.92,450000,49520693,120428,111686
3,DELTA,WT,postgres,300,REGIONAL,900,1000,5039.63,450000,49083587,120003,111234
3,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5430.66,450000,50098489,122850,113842
4,STATE,WS,postgres,1,LOCAL,0,0,51.11,5,1585,528,483
4,STATE,WS,postgres,1,REGIONAL,900,1000,1010.04,5,1474,417,390
4,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1649.24,5,1585,528,483
4,OPERATION,WS,postgres,1,LOCAL,0,0,52.66,5,668,417,390
4,OPERATION,WS,postgres,1,REGIONAL,900,1000,1020.44,5,691,417,390
4,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1944.67,5,690,306,297
4,DELTA,WS,postgres,1,LOCAL,0,0,51.90,5,576,417,390
4,DELTA,WS,postgres,1,REGIONAL,900,1000,1008.14,5,576,417,390
4,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1853.63,5,576,417,390
4,STATE,WS,postgres,100,LOCAL,0,0,435.27,50000,12442938,39456,36708
4,STATE,WS,postgres,100,REGIONAL,900,1000,1295.16,50000,13137356,41466,38519
4,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2041.29,50000,13150833,41804,38752
4,OPERATION,WS,postgres,100,LOCAL,0,0,304.07,50000,6863500,39436,36716
4,OPERATION,WS,postgres,100,REGIONAL,900,1000,1254.63,50000,6813300,39442,36689
4,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2054.78,50000,6832400,39547,36834
4,DELTA,WS,postgres,100,LOCAL,0,0,278.16,50000,5397402,38866,36243
4,DELTA,WS,postgres,100,REGIONAL,900,1000,1225.57,50000,5550890,41587,38606
4,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2022.13,50000,5440883,41255,38236
4,STATE,WS,postgres,300,LOCAL,0,0,2186.90,450000,118413488,123785,114711
4,STATE,WS,postgres,300,REGIONAL,900,1000,3393.09,450000,115511864,123042,114039
4,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3850.64,450000,117206846,123415,114271
4,OPERATION,WS,postgres,300,LOCAL,0,0,1962.08,450000,62793600,125051,115651
4,OPERATION,WS,postgres,300,REGIONAL,900,1000,3226.30,450000,62471700,120189,111645
4,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3549.75,450000,62811000,125726,116358
4,DELTA,WS,postgres,300,LOCAL,0,0,2012.13,450000,50096969,125315,115851
4,DELTA,WS,postgres,300,REGIONAL,900,1000,3193.23,450000,49652667,123684,114364
4,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3529.04,450000,50757564,127631,117909
4,STATE,TCP_RAW,postgres,1,LOCAL,0,0,51.96,5,1141,417,390
4,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1007.29,5,1252,417,390
4,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1591.49,5,1141,306,297
4,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,50.70,5,691,417,390
4,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,999.06,5,644,307,289
4,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1955.61,5,667,306,297
4,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,52.05,5,553,417,390
4,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1006.05,5,553,417,390
4,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1853.58,5,553,417,390
4,STATE,TCP_RAW,postgres,100,LOCAL,0,0,266.04,50000,12417544,39327,36604
4,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1156.53,50000,12476147,39229,36480
4,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2099.25,50000,12448459,38990,36277
4,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,180.25,50000,6854900,40685,37822
4,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1156.29,50000,6852400,40576,37682
4,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2062.29,50000,6842200,39446,36681
4,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,191.19,50000,5490097,40239,37442
4,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1163.73,50000,5458003,39317,36664
4,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2117.16,50000,5444096,39886,37115
4,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1659.66,450000,117206848,123872,114695
4,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2529.11,450000,114241638,120319,111519
4,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2754.29,450000,115907850,121715,112737
4,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1305.12,450000,62607600,124018,114820
4,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2358.62,450000,62715000,124223,114918
4,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2582.13,450000,62633100,123195,114155
4,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1298.08,450000,50419176,125067,115701
4,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2247.33,450000,49999169,124402,115021
4,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2569.58,450000,49907361,125320,115772
4,STATE,GRPC,postgres,1,LOCAL,0,0,49.93,5,1585,528,483
4,STATE,GRPC,postgres,1,REGIONAL,900,1000,995.88,5,919,306,297
4,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1606.91,5,1363,417,390
4,OPERATION,GRPC,postgres,1,LOCAL,0,0,51.97,5,668,417,390
4,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1008.99,5,644,307,289
4,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1964.11,5,691,417,390
4,DELTA,GRPC,postgres,1,LOCAL,0,0,52.72,5,552,306,297
4,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1018.31,5,576,417,390
4,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1964.47,5,552,306,297
4,STATE,GRPC,postgres,100,LOCAL,0,0,718.21,50000,12981567,40688,37824
4,STATE,GRPC,postgres,100,REGIONAL,900,1000,1578.67,50000,12971852,40909,38046
4,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2026.09,50000,12326659,38662,35955
4,OPERATION,GRPC,postgres,100,LOCAL,0,0,582.00,50000,6873500,39992,37253
4,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1485.74,50000,6833400,40122,37291
4,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2022.41,50000,6865000,41025,38095
4,DELTA,GRPC,postgres,100,LOCAL,0,0,579.09,50000,5412104,38772,36169
4,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1503.06,50000,5561892,41475,38522
4,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2019.88,50000,5593600,41027,38188
4,STATE,GRPC,postgres,300,LOCAL,0,0,7943.38,450000,116226777,121920,112995
4,STATE,GRPC,postgres,300,REGIONAL,900,1000,8855.22,450000,118086787,122866,113870
4,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,10049.69,450000,119182637,125964,116453
4,OPERATION,GRPC,postgres,300,LOCAL,0,0,6372.51,450000,62497200,124703,115222
4,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7862.32,450000,62813700,127013,117312
4,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8564.59,450000,62670900,121999,112986
4,DELTA,GRPC,postgres,300,LOCAL,0,0,5705.17,450000,50072976,124368,115078
4,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7334.16,450000,49876187,122195,113218
4,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7851.46,450000,49520987,121225,112345
4,STATE,WT,postgres,1,LOCAL,0,0,51.04,5,1585,528,483
4,STATE,WT,postgres,1,REGIONAL,900,1000,1009.08,5,1363,417,390
4,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1649.80,5,1030,306,297
4,OPERATION,WT,postgres,1,LOCAL,0,0,52.54,5,692,528,483
4,OPERATION,WT,postgres,1,REGIONAL,900,1000,1010.89,5,691,417,390
4,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1963.73,5,691,417,390
4,DELTA,WT,postgres,1,LOCAL,0,0,51.67,5,553,417,390
4,DELTA,WT,postgres,1,REGIONAL,900,1000,1005.85,5,577,528,483
4,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1971.51,5,576,417,390
4,STATE,WT,postgres,100,LOCAL,0,0,664.23,50000,12641644,40348,37493
4,STATE,WT,postgres,100,REGIONAL,900,1000,1549.01,50000,12262371,38293,35715
4,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2038.29,50000,12849942,40246,37352
4,OPERATION,WT,postgres,100,LOCAL,0,0,497.90,50000,6879800,41480,38479
4,OPERATION,WT,postgres,100,REGIONAL,900,1000,1477.12,50000,6846800,39328,36652
4,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2043.37,50000,6852300,40228,37372
4,DELTA,WT,postgres,100,LOCAL,0,0,470.85,50000,5586287,42161,39097
4,DELTA,WT,postgres,100,REGIONAL,900,1000,1502.33,50000,5481584,41486,38453
4,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2068.73,50000,5449980,41704,38619
4,STATE,WT,postgres,300,LOCAL,0,0,4899.99,450000,117920260,124250,115053
4,STATE,WT,postgres,300,REGIONAL,900,1000,5794.93,450000,116708206,123791,114525
4,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,6025.72,450000,116377061,123154,114033
4,OPERATION,WT,postgres,300,LOCAL,0,0,4261.00,450000,62723700,124970,115609
4,OPERATION,WT,postgres,300,REGIONAL,900,1000,4946.85,450000,62518800,123216,114046
4,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5318.81,450000,62554200,121682,112869
4,DELTA,WT,postgres,300,LOCAL,0,0,3925.43,450000,49576778,122745,113629
4,DELTA,WT,postgres,300,REGIONAL,900,1000,5114.60,450000,50088288,122759,113740
4,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5491.73,450000,50006084,123063,113995
5,STATE,WS,postgres,1,LOCAL,0,0,51.47,5,1585,528,483
5,STATE,WS,postgres,1,REGIONAL,900,1000,994.92,5,920,196,196
5,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1613.73,5,1585,528,483
5,OPERATION,WS,postgres,1,LOCAL,0,0,53.07,5,644,307,289
5,OPERATION,WS,postgres,1,REGIONAL,900,1000,1013.70,5,668,417,390
5,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1965.71,5,690,307,289
5,DELTA,WS,postgres,1,LOCAL,0,0,55.17,5,552,306,297
5,DELTA,WS,postgres,1,REGIONAL,900,1000,1004.94,5,553,417,390
5,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1896.83,5,575,306,297
5,STATE,WS,postgres,100,LOCAL,0,0,346.22,50000,12794051,40360,37504
5,STATE,WS,postgres,100,REGIONAL,900,1000,1286.79,50000,12951224,41257,38187
5,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2017.63,50000,12974953,40921,37995
5,OPERATION,WS,postgres,100,LOCAL,0,0,278.64,50000,6877300,41478,38468
5,OPERATION,WS,postgres,100,REGIONAL,900,1000,1233.40,50000,6818100,39552,36791
5,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2051.13,50000,6903700,41694,38706
5,DELTA,WS,postgres,100,LOCAL,0,0,291.24,50000,5374993,39666,36885
5,DELTA,WS,postgres,100,REGIONAL,900,1000,1232.00,50000,5406404,38647,36058
5,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2035.83,50000,5454210,38519,36007
5,STATE,WS,postgres,300,LOCAL,0,0,2402.00,450000,118626752,124510,115174
5,STATE,WS,postgres,300,REGIONAL,900,1000,3379.51,450000,117553944,123177,114030
5,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3850.15,450000,119522845,125714,116296
5,OPERATION,WS,postgres,300,LOCAL,0,0,2011.58,450000,62432100,121712,112861
5,OPERATION,WS,postgres,300,REGIONAL,900,1000,3147.65,450000,62380200,121369,112584
5,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3456.73,450000,62557200,124703,115396
5,DELTA,WS,postgres,300,LOCAL,0,0,1977.97,450000,50131775,124390,115072
5,DELTA,WS,postgres,300,REGIONAL,900,1000,3268.26,450000,50230491,122949,113962
5,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3523.41,450000,49697092,121030,112216
5,STATE,TCP_RAW,postgres,1,LOCAL,0,0,51.80,5,1030,306,297
5,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1011.38,5,1252,417,390
5,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1595.40,5,1030,306,297
5,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,51.14,5,692,528,483
5,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1008.66,5,691,417,390
5,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1953.61,5,644,307,289
5,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,55.28,5,577,528,483
5,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1008.01,5,576,417,390
5,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1900.13,5,552,306,297
5,STATE,TCP_RAW,postgres,100,LOCAL,0,0,261.05,50000,12971030,41925,38896
5,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1171.53,50000,13100243,41045,38056
5,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2107.61,50000,12593373,39206,36600
5,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,218.51,50000,6844500,39543,36843
5,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1136.99,50000,6856300,39209,36628
5,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2094.34,50000,6838400,40467,37575
5,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,205.03,50000,5443698,39774,37033
5,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1128.69,50000,5559200,40673,37872
5,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2086.58,50000,5567688,41925,38898
5,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1679.86,450000,116284038,123199,114054
5,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2591.45,450000,117157004,124817,115363
5,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2795.94,450000,117961929,123517,114387
5,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1316.08,450000,62468100,121230,112431
5,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2286.39,450000,62790000,125956,116470
5,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2560.75,450000,62622600,124346,115055
5,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1346.86,450000,50085876,124243,114966
5,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2356.65,450000,50126378,124167,114908
5,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2552.47,450000,50456063,126650,117023
5,STATE,GRPC,postgres,1,LOCAL,0,0,53.25,5,1585,528,483
5,STATE,GRPC,postgres,1,REGIONAL,900,1000,1012.34,5,1474,417,390
5,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1649.63,5,1585,528,483
5,OPERATION,GRPC,postgres,1,LOCAL,0,0,51.83,5,668,417,390
5,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,997.99,5,692,528,483
5,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1952.20,5,692,528,483
5,DELTA,GRPC,postgres,1,LOCAL,0,0,51.83,5,576,417,390
5,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1014.97,5,577,528,483
5,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1635.49,5,575,306,297
5,STATE,GRPC,postgres,100,LOCAL,0,0,639.97,50000,13289543,41934,38872
5,STATE,GRPC,postgres,100,REGIONAL,900,1000,1595.82,50000,13145750,41371,38398
5,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2036.11,50000,12744351,40571,37699
5,OPERATION,GRPC,postgres,100,LOCAL,0,0,577.97,50000,6866300,40455,37566
5,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1534.81,50000,6854400,39996,37161
5,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2027.08,50000,6848300,41145,38162
5,DELTA,GRPC,postgres,100,LOCAL,0,0,582.92,50000,5327902,38313,35735
5,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1545.09,50000,5550994,41360,38437
5,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2026.04,50000,5534997,40789,37948
5,STATE,GRPC,postgres,300,LOCAL,0,0,7550.57,450000,114494250,120805,111972
5,STATE,GRPC,postgres,300,REGIONAL,900,1000,8518.03,450000,115045952,120450,111595
5,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9856.16,450000,117234458,123059,113973
5,OPERATION,GRPC,postgres,300,LOCAL,0,0,6103.68,450000,62459700,120588,111886
5,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7870.41,450000,62672100,124881,115489
5,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8616.82,450000,62561100,126437,116811
5,DELTA,GRPC,postgres,300,LOCAL,0,0,5649.95,450000,49531169,123126,113874
5,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7187.64,450000,50194760,126448,116800
5,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7717.04,450000,49993769,124574,115202
5,STATE,WT,postgres,1,LOCAL,0,0,52.78,5,1252,417,390
5,STATE,WT,postgres,1,REGIONAL,900,1000,1010.20,5,1585,528,483
5,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1632.12,5,1363,417,390
5,OPERATION,WT,postgres,1,LOCAL,0,0,52.25,5,692,528,483
5,OPERATION,WT,postgres,1,REGIONAL,900,1000,1011.46,5,667,306,297
5,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1956.11,5,667,306,297
5,DELTA,WT,postgres,1,LOCAL,0,0,51.36,5,552,306,297
5,DELTA,WT,postgres,1,REGIONAL,900,1000,1007.30,5,552,306,297
5,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1642.86,5,335,197,188
5,STATE,WT,postgres,100,LOCAL,0,0,721.05,50000,12916862,40140,37269
5,STATE,WT,postgres,100,REGIONAL,900,1000,1521.12,50000,12777739,40910,37952
5,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2031.44,50000,12801346,40804,37842
5,OPERATION,WT,postgres,100,LOCAL,0,0,503.12,50000,6874600,41237,38313
5,OPERATION,WT,postgres,100,REGIONAL,900,1000,1476.52,50000,6859300,40332,37524
5,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2048.59,50000,6857900,41472,38492
5,DELTA,WT,postgres,100,LOCAL,0,0,480.25,50000,5507388,41363,38385
5,DELTA,WT,postgres,100,REGIONAL,900,1000,1470.39,50000,5341899,38637,36008
5,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2041.03,50000,5479895,40452,37622
5,STATE,WT,postgres,300,LOCAL,0,0,4715.80,450000,116064433,123402,114244
5,STATE,WT,postgres,300,REGIONAL,900,1000,6001.12,450000,114504433,121446,112555
5,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,6113.85,450000,119500074,125392,116090
5,OPERATION,WT,postgres,300,LOCAL,0,0,3877.39,450000,62713800,124256,114937
5,OPERATION,WT,postgres,300,REGIONAL,900,1000,5057.14,450000,62498400,122525,113454
5,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5412.23,450000,62440200,122087,113062
5,DELTA,WT,postgres,300,LOCAL,0,0,3842.97,450000,50190271,125027,115637
5,DELTA,WT,postgres,300,REGIONAL,900,1000,4978.80,450000,49702473,123342,114114
5,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5321.60,450000,49919697,121239,112469
6,STATE,WS,postgres,1,LOCAL,0,0,53.48,5,1585,528,483
6,STATE,WS,postgres,1,REGIONAL,900,1000,961.51,5,1031,307,289
6,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1643.36,5,1363,417,390
6,OPERATION,WS,postgres,1,LOCAL,0,0,53.45,5,620,197,188
6,OPERATION,WS,postgres,1,REGIONAL,900,1000,1009.57,5,691,417,390
6,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1978.95,5,668,417,390
6,DELTA,WS,postgres,1,LOCAL,0,0,52.61,5,577,528,483
6,DELTA,WS,postgres,1,REGIONAL,900,1000,1010.02,5,577,528,483
6,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1944.02,5,552,306,297
6,STATE,WS,postgres,100,LOCAL,0,0,371.08,50000,12564634,39892,37089
6,STATE,WS,postgres,100,REGIONAL,900,1000,1275.83,50000,13254548,42043,39010
6,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2040.16,50000,12632371,39338,36648
6,OPERATION,WS,postgres,100,LOCAL,0,0,268.07,50000,6872800,42150,39055
6,OPERATION,WS,postgres,100,REGIONAL,900,1000,1229.78,50000,6844800,39895,37091
6,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2053.89,50000,6869700,41247,38305
6,DELTA,WS,postgres,100,LOCAL,0,0,300.72,50000,5466877,42171,39008
6,DELTA,WS,postgres,100,REGIONAL,900,1000,1249.66,50000,5424397,39671,36926
6,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2033.35,50000,5449694,40233,37411
6,STATE,WS,postgres,300,LOCAL,0,0,2431.08,450000,116898733,123306,114132
6,STATE,WS,postgres,300,REGIONAL,900,1000,3359.56,450000,115848454,121896,112788
6,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3731.34,450000,118427847,123990,114778
6,OPERATION,WS,postgres,300,LOCAL,0,0,2173.86,450000,62832000,125604,116190
6,OPERATION,WS,postgres,300,REGIONAL,900,1000,3203.81,450000,62498400,122017,113107
6,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3435.00,450000,62585100,123915,114587
6,DELTA,WS,postgres,300,LOCAL,0,0,2037.77,450000,50261983,123879,114718
6,DELTA,WS,postgres,300,REGIONAL,900,1000,3199.62,450000,50329786,123873,114750
6,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3468.62,450000,50297686,123796,114659
6,STATE,TCP_RAW,postgres,1,LOCAL,0,0,51.66,5,1141,417,390
6,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,964.16,5,1141,417,390
6,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1565.92,5,1252,306,297
6,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,51.84,5,692,528,483
6,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1003.65,5,667,306,297
6,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1943.06,5,668,417,390
6,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,53.30,5,576,417,390
6,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1003.75,5,577,528,483
6,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1951.30,5,577,528,483
6,STATE,TCP_RAW,postgres,100,LOCAL,0,0,254.93,50000,12879363,40346,37540
6,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1181.74,50000,13230248,41470,38483
6,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2087.01,50000,12632843,40123,37308
6,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,195.22,50000,6854100,39883,37115
6,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1131.59,50000,6871100,40216,37392
6,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2087.97,50000,6847000,40218,37402
6,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,181.72,50000,5308387,39571,36735
6,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1117.00,50000,5430792,40345,37493
6,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2129.22,50000,5391402,38878,36251
6,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1604.86,450000,116079165,121136,112324
